dbid;expid;resid;ppid;gender_m_f;age_months;type_risk_control;contrast_native_nonnative;first_alternation_alt_nalt;group_one_two;speaker_multiple_single;trained_train_ntrain;grpid;sesid;sesdate;sestime;sesrepexp;sesrepgrp;sesstat;expstat;expver;trial;tstart;tend;sound;face
01;hvf;JD;slurpie;f;111;risk;native;nalt;two;multiple;ntrain;ALL;1;2018-11-19;11:01;0;0;3;0;1;5;192260;192879;stimuli/sounds/Speaker1_feep_2.wav;face-test-2.png
01;hvf;JD;slurpie;f;111;risk;native;nalt;two;multiple;ntrain;ALL;1;2018-11-19;11:01;0;0;3;0;1;6;195365;195984;stimuli/sounds/Speaker1_feep_2.wav;face-test-4.png
01;hvf;JD;slurpie;f;111;risk;native;nalt;two;multiple;ntrain;ALL;1;2018-11-19;11:01;0;0;3;0;1;6;196984;197603;stimuli/sounds/Speaker1_feep_2.wav;face-test-4.png
01;hvf;JD;slurpie;f;111;risk;native;nalt;two;multiple;ntrain;ALL;1;2018-11-19;11:01;0;0;3;0;1;6;198603;199221;stimuli/sounds/Speaker1_feep_2.wav;face-test-4.png
01;hvf;JD;slurpie;f;111;risk;native;nalt;two;multiple;ntrain;ALL;1;2018-11-19;11:01;0;0;3;0;1;6;200221;200840;stimuli/sounds/Speaker1_feep_2.wav;face-test-4.png
01;hvf;JD;slurpie;f;111;risk;native;nalt;two;multiple;ntrain;ALL;1;2018-11-19;11:01;0;0;3;0;1;7;204385;205003;stimuli/sounds/Speaker1_feep_2.wav;face-test-2.png
01;hvf;JD;slurpie;f;111;risk;native;nalt;two;multiple;ntrain;ALL;1;2018-11-19;11:01;0;0;3;0;1;7;206003;206622;stimuli/sounds/Speaker1_feep_2.wav;face-test-2.png
01;hvf;JD;slurpie;f;111;risk;native;nalt;two;multiple;ntrain;ALL;1;2018-11-19;11:01;0;0;3;0;1;8;209597;211436;stimuli/sounds/Speaker1_faap_2.wav;face-test-3.png
01;hvf;JD;slurpie;f;111;risk;native;nalt;two;multiple;ntrain;ALL;1;2018-11-19;11:01;0;0;3;0;1;8;212436;213055;stimuli/sounds/Speaker1_feep_2.wav;face-test-3.png
01;hvf;JD;slurpie;f;111;risk;native;nalt;two;multiple;ntrain;ALL;1;2018-11-19;11:01;0;0;3;0;1;9;215121;215740;stimuli/sounds/Speaker1_feep_2.wav;face-test-2.png
01;hvf;JD;slurpie;f;111;risk;native;nalt;two;multiple;ntrain;ALL;1;2018-11-19;11:01;0;0;3;0;1;9;216740;217359;stimuli/sounds/Speaker1_feep_2.wav;face-test-2.png
01;hvf;JD;slurpie;f;111;risk;native;nalt;two;multiple;ntrain;ALL;1;2018-11-19;11:01;0;0;3;0;1;9;218359;218978;stimuli/sounds/Speaker1_feep_2.wav;face-test-2.png
01;hvf;JD;slurpie;f;111;risk;native;nalt;two;multiple;ntrain;ALL;1;2018-11-19;11:01;0;0;3;0;1;10;220609;221228;stimuli/sounds/Speaker1_feep_2.wav;face-test-4.png
01;hvf;JD;slurpie;f;111;risk;native;nalt;two;multiple;ntrain;ALL;1;2018-11-19;11:01;0;0;3;0;1;10;222228;222846;stimuli/sounds/Speaker1_feep_2.wav;face-test-4.png
01;hvf;JD;slurpie;f;111;risk;native;nalt;two;multiple;ntrain;ALL;1;2018-11-19;11:01;0;0;3;0;1;10;223846;224465;stimuli/sounds/Speaker1_feep_2.wav;face-test-4.png
01;hvf;JD;slurpie;f;111;risk;native;nalt;two;multiple;ntrain;ALL;1;2018-11-19;11:01;0;0;3;0;1;11;227459;228077;stimuli/sounds/Speaker1_feep_2.wav;face-test-1.png
01;hvf;JD;slurpie;f;111;risk;native;nalt;two;multiple;ntrain;ALL;1;2018-11-19;11:01;0;0;3;0;1;11;229077;229696;stimuli/sounds/Speaker1_feep_2.wav;face-test-1.png
01;hvf;JD;slurpie;f;111;risk;native;nalt;two;multiple;ntrain;ALL;1;2018-11-19;11:01;0;0;3;0;1;12;234094;235933;stimuli/sounds/Speaker1_faap_2.wav;face-test-3.png
01;hvf;JD;slurpie;f;111;risk;native;nalt;two;multiple;ntrain;ALL;1;2018-11-19;11:01;0;0;3;0;1;12;236933;237552;stimuli/sounds/Speaker1_feep_2.wav;face-test-3.png
01;hvf;JD;slurpie;f;111;risk;native;nalt;two;multiple;ntrain;ALL;2;2018-11-19;11:40;1;1;3;0;1;1;81898;83737;stimuli/sounds/Speaker1_faap_2.wav;face-test-3.png
01;hvf;JD;slurpie;f;111;risk;native;nalt;two;multiple;ntrain;ALL;2;2018-11-19;11:40;1;1;3;0;1;1;84737;85356;stimuli/sounds/Speaker1_feep_2.wav;face-test-3.png
01;hvf;JD;slurpie;f;111;risk;native;nalt;two;multiple;ntrain;ALL;2;2018-11-19;11:40;1;1;3;0;1;2;89561;90180;stimuli/sounds/Speaker1_feep_2.wav;face-test-1.png
01;hvf;JD;slurpie;f;111;risk;native;nalt;two;multiple;ntrain;ALL;2;2018-11-19;11:40;1;1;3;0;1;2;91180;91798;stimuli/sounds/Speaker1_feep_2.wav;face-test-1.png
01;hvf;JD;slurpie;f;111;risk;native;nalt;two;multiple;ntrain;ALL;2;2018-11-19;11:40;1;1;3;0;1;2;92798;93417;stimuli/sounds/Speaker1_feep_2.wav;face-test-1.png
01;hvf;JD;slurpie;f;111;risk;native;nalt;two;multiple;ntrain;ALL;2;2018-11-19;11:40;1;1;3;0;1;3;95591;96210;stimuli/sounds/Speaker1_feep_2.wav;face-test-2.png
01;hvf;JD;slurpie;f;111;risk;native;nalt;two;multiple;ntrain;ALL;2;2018-11-19;11:40;1;1;3;0;1;3;97210;97828;stimuli/sounds/Speaker1_feep_2.wav;face-test-2.png
01;hvf;JD;slurpie;f;111;risk;native;nalt;two;multiple;ntrain;ALL;2;2018-11-19;11:40;1;1;3;0;1;4;100538;101157;stimuli/sounds/Speaker1_feep_2.wav;face-test-3.png
01;hvf;JD;slurpie;f;111;risk;native;nalt;two;multiple;ntrain;ALL;2;2018-11-19;11:40;1;1;3;0;1;4;102157;102775;stimuli/sounds/Speaker1_feep_2.wav;face-test-3.png
01;hvf;JD;slurpie;f;111;risk;native;nalt;two;multiple;ntrain;ALL;2;2018-11-19;11:40;1;1;3;0;1;4;103775;104394;stimuli/sounds/Speaker1_feep_2.wav;face-test-3.png
01;hvf;JD;slurpie;f;111;risk;native;nalt;two;multiple;ntrain;ALL;2;2018-11-19;11:40;1;1;3;0;1;5;106454;108292;stimuli/sounds/Speaker1_faap_2.wav;face-test-1.png
01;hvf;JD;slurpie;f;111;risk;native;nalt;two;multiple;ntrain;ALL;2;2018-11-19;11:40;1;1;3;0;1;5;109292;109911;stimuli/sounds/Speaker1_feep_2.wav;face-test-1.png
01;hvf;JD;slurpie;f;111;risk;native;nalt;two;multiple;ntrain;ALL;2;2018-11-19;11:40;1;1;3;0;1;6;111425;112044;stimuli/sounds/Speaker1_feep_2.wav;face-test-3.png
01;hvf;JD;slurpie;f;111;risk;native;nalt;two;multiple;ntrain;ALL;2;2018-11-19;11:40;1;1;3;0;1;6;113044;113662;stimuli/sounds/Speaker1_feep_2.wav;face-test-3.png
01;hvf;JD;slurpie;f;111;risk;native;nalt;two;multiple;ntrain;ALL;2;2018-11-19;11:40;1;1;3;0;1;7;116527;117146;stimuli/sounds/Speaker1_feep_2.wav;face-test-2.png
01;hvf;JD;slurpie;f;111;risk;native;nalt;two;multiple;ntrain;ALL;2;2018-11-19;11:40;1;1;3;0;1;7;118146;118765;stimuli/sounds/Speaker1_feep_2.wav;face-test-2.png
01;hvf;JD;slurpie;f;111;risk;native;nalt;two;multiple;ntrain;ALL;2;2018-11-19;11:40;1;1;3;0;1;8;121097;122936;stimuli/sounds/Speaker1_faap_2.wav;face-test-1.png
01;hvf;JD;slurpie;f;111;risk;native;nalt;two;multiple;ntrain;ALL;2;2018-11-19;11:40;1;1;3;0;1;8;123936;124555;stimuli/sounds/Speaker1_feep_2.wav;face-test-1.png
01;hvf;JD;slurpie;f;111;risk;native;nalt;two;multiple;ntrain;ALL;2;2018-11-19;11:40;1;1;3;0;1;9;128904;129523;stimuli/sounds/Speaker1_feep_2.wav;face-test-4.png
01;hvf;JD;slurpie;f;111;risk;native;nalt;two;multiple;ntrain;ALL;2;2018-11-19;11:40;1;1;3;0;1;9;130523;131142;stimuli/sounds/Speaker1_feep_2.wav;face-test-4.png
01;hvf;JD;slurpie;f;111;risk;native;nalt;two;multiple;ntrain;ALL;2;2018-11-19;11:40;1;1;3;0;1;10;133635;134254;stimuli/sounds/Speaker1_feep_2.wav;face-test-2.png
01;hvf;JD;slurpie;f;111;risk;native;nalt;two;multiple;ntrain;ALL;2;2018-11-19;11:40;1;1;3;0;1;10;135254;135872;stimuli/sounds/Speaker1_feep_2.wav;face-test-2.png
01;hvf;JD;slurpie;f;111;risk;native;nalt;two;multiple;ntrain;ALL;2;2018-11-19;11:40;1;1;3;0;1;10;136872;137491;stimuli/sounds/Speaker1_feep_2.wav;face-test-2.png
01;hvf;JD;slurpie;f;111;risk;native;nalt;two;multiple;ntrain;ALL;2;2018-11-19;11:40;1;1;3;0;1;11;139217;139836;stimuli/sounds/Speaker1_feep_2.wav;face-test-3.png
01;hvf;JD;slurpie;f;111;risk;native;nalt;two;multiple;ntrain;ALL;2;2018-11-19;11:40;1;1;3;0;1;11;140836;141455;stimuli/sounds/Speaker1_feep_2.wav;face-test-3.png
01;hvf;JD;slurpie;f;111;risk;native;nalt;two;multiple;ntrain;ALL;2;2018-11-19;11:40;1;1;3;0;1;12;144366;146204;stimuli/sounds/Speaker1_faap_2.wav;face-test-2.png
01;hvf;JD;slurpie;f;111;risk;native;nalt;two;multiple;ntrain;ALL;2;2018-11-19;11:40;1;1;3;0;1;12;147204;147823;stimuli/sounds/Speaker1_feep_2.wav;face-test-2.png
01;hvf;JD;slurpie;f;111;risk;native;nalt;two;multiple;ntrain;ALL;3;2018-11-19;14:10;2;2;3;0;1;1;99312;99930;stimuli/sounds/Speaker1_feep_2.wav;face-test-4.png
01;hvf;JD;slurpie;f;111;risk;native;nalt;two;multiple;ntrain;ALL;3;2018-11-19;14:10;2;2;3;0;1;1;100930;101549;stimuli/sounds/Speaker1_feep_2.wav;face-test-4.png
01;hvf;JD;slurpie;f;111;risk;native;nalt;two;multiple;ntrain;ALL;3;2018-11-19;14:10;2;2;3;0;1;2;107325;109163;stimuli/sounds/Speaker1_faap_2.wav;face-test-3.png
01;hvf;JD;slurpie;f;111;risk;native;nalt;two;multiple;ntrain;ALL;3;2018-11-19;14:10;2;2;3;0;1;2;110163;110782;stimuli/sounds/Speaker1_feep_2.wav;face-test-3.png
01;hvf;JD;slurpie;f;111;risk;native;nalt;two;multiple;ntrain;ALL;3;2018-11-19;14:10;2;2;3;0;1;2;111782;113620;stimuli/sounds/Speaker1_faap_2.wav;face-test-3.png
01;hvf;JD;slurpie;f;111;risk;native;nalt;two;multiple;ntrain;ALL;3;2018-11-19;14:10;2;2;3;0;1;3;116982;117601;stimuli/sounds/Speaker1_feep_2.wav;face-test-1.png
01;hvf;JD;slurpie;f;111;risk;native;nalt;two;multiple;ntrain;ALL;3;2018-11-19;14:10;2;2;3;0;1;3;118601;119220;stimuli/sounds/Speaker1_feep_2.wav;face-test-1.png
01;hvf;JD;slurpie;f;111;risk;native;nalt;two;multiple;ntrain;ALL;3;2018-11-19;14:10;2;2;3;0;1;3;120220;120838;stimuli/sounds/Speaker1_feep_2.wav;face-test-1.png
01;hvf;JD;slurpie;f;111;risk;native;nalt;two;multiple;ntrain;ALL;3;2018-11-19;14:10;2;2;3;0;1;3;121838;122457;stimuli/sounds/Speaker1_feep_2.wav;face-test-1.png
01;hvf;JD;slurpie;f;111;risk;native;nalt;two;multiple;ntrain;ALL;3;2018-11-19;14:10;2;2;3;0;1;4;124308;124927;stimuli/sounds/Speaker1_feep_2.wav;face-test-2.png
01;hvf;JD;slurpie;f;111;risk;native;nalt;two;multiple;ntrain;ALL;3;2018-11-19;14:10;2;2;3;0;1;4;125927;126546;stimuli/sounds/Speaker1_feep_2.wav;face-test-2.png
01;hvf;JD;slurpie;f;111;risk;native;nalt;two;multiple;ntrain;ALL;3;2018-11-19;14:10;2;2;3;0;1;4;127546;128165;stimuli/sounds/Speaker1_feep_2.wav;face-test-2.png
01;hvf;JD;slurpie;f;111;risk;native;nalt;two;multiple;ntrain;ALL;3;2018-11-19;14:10;2;2;3;0;1;4;129165;129783;stimuli/sounds/Speaker1_feep_2.wav;face-test-2.png
01;hvf;JD;slurpie;f;111;risk;native;nalt;two;multiple;ntrain;ALL;3;2018-11-19;14:10;2;2;3;0;1;5;132423;134262;stimuli/sounds/Speaker1_faap_2.wav;face-test-1.png
01;hvf;JD;slurpie;f;111;risk;native;nalt;two;multiple;ntrain;ALL;3;2018-11-19;14:10;2;2;3;0;1;5;135262;135880;stimuli/sounds/Speaker1_feep_2.wav;face-test-1.png
01;hvf;JD;slurpie;f;111;risk;native;nalt;two;multiple;ntrain;ALL;3;2018-11-19;14:10;2;2;3;0;1;5;136880;138719;stimuli/sounds/Speaker1_faap_2.wav;face-test-1.png
01;hvf;JD;slurpie;f;111;risk;native;nalt;two;multiple;ntrain;ALL;3;2018-11-19;14:10;2;2;3;0;1;6;140669;141288;stimuli/sounds/Speaker1_feep_2.wav;face-test-4.png
01;hvf;JD;slurpie;f;111;risk;native;nalt;two;multiple;ntrain;ALL;3;2018-11-19;14:10;2;2;3;0;1;6;142288;142907;stimuli/sounds/Speaker1_feep_2.wav;face-test-4.png
01;hvf;JD;slurpie;f;111;risk;native;nalt;two;multiple;ntrain;ALL;3;2018-11-19;14:10;2;2;3;0;1;7;146237;146856;stimuli/sounds/Speaker1_feep_2.wav;face-test-2.png
01;hvf;JD;slurpie;f;111;risk;native;nalt;two;multiple;ntrain;ALL;3;2018-11-19;14:10;2;2;3;0;1;7;147856;148475;stimuli/sounds/Speaker1_feep_2.wav;face-test-2.png
01;hvf;JD;slurpie;f;111;risk;native;nalt;two;multiple;ntrain;ALL;3;2018-11-19;14:10;2;2;3;0;1;7;149475;150094;stimuli/sounds/Speaker1_feep_2.wav;face-test-2.png
01;hvf;JD;slurpie;f;111;risk;native;nalt;two;multiple;ntrain;ALL;3;2018-11-19;14:10;2;2;3;0;1;7;151094;151712;stimuli/sounds/Speaker1_feep_2.wav;face-test-2.png
01;hvf;JD;slurpie;f;111;risk;native;nalt;two;multiple;ntrain;ALL;3;2018-11-19;14:10;2;2;3;0;1;7;152712;153331;stimuli/sounds/Speaker1_feep_2.wav;face-test-2.png
01;hvf;JD;slurpie;f;111;risk;native;nalt;two;multiple;ntrain;ALL;3;2018-11-19;14:10;2;2;3;0;1;7;154331;154950;stimuli/sounds/Speaker1_feep_2.wav;face-test-2.png
01;hvf;JD;slurpie;f;111;risk;native;nalt;two;multiple;ntrain;ALL;3;2018-11-19;14:10;2;2;3;0;1;7;155950;156569;stimuli/sounds/Speaker1_feep_2.wav;face-test-2.png
01;hvf;JD;slurpie;f;111;risk;native;nalt;two;multiple;ntrain;ALL;3;2018-11-19;14:10;2;2;3;0;1;8;160325;162164;stimuli/sounds/Speaker1_faap_2.wav;face-test-1.png
01;hvf;JD;slurpie;f;111;risk;native;nalt;two;multiple;ntrain;ALL;3;2018-11-19;14:10;2;2;3;0;1;8;163164;163783;stimuli/sounds/Speaker1_feep_2.wav;face-test-1.png
01;hvf;JD;slurpie;f;111;risk;native;nalt;two;multiple;ntrain;ALL;3;2018-11-19;14:10;2;2;3;0;1;9;167511;168130;stimuli/sounds/Speaker1_feep_2.wav;face-test-2.png
01;hvf;JD;slurpie;f;111;risk;native;nalt;two;multiple;ntrain;ALL;3;2018-11-19;14:10;2;2;3;0;1;9;169130;169749;stimuli/sounds/Speaker1_feep_2.wav;face-test-2.png
01;hvf;JD;slurpie;f;111;risk;native;nalt;two;multiple;ntrain;ALL;3;2018-11-19;14:10;2;2;3;0;1;10;175664;176282;stimuli/sounds/Speaker1_feep_2.wav;face-test-3.png
01;hvf;JD;slurpie;f;111;risk;native;nalt;two;multiple;ntrain;ALL;3;2018-11-19;14:10;2;2;3;0;1;10;177282;177901;stimuli/sounds/Speaker1_feep_2.wav;face-test-3.png
01;hvf;JD;slurpie;f;111;risk;native;nalt;two;multiple;ntrain;ALL;3;2018-11-19;14:10;2;2;3;0;1;10;178901;179520;stimuli/sounds/Speaker1_feep_2.wav;face-test-3.png
01;hvf;JD;slurpie;f;111;risk;native;nalt;two;multiple;ntrain;ALL;3;2018-11-19;14:10;2;2;3;0;1;11;181566;182184;stimuli/sounds/Speaker1_feep_2.wav;face-test-4.png
01;hvf;JD;slurpie;f;111;risk;native;nalt;two;multiple;ntrain;ALL;3;2018-11-19;14:10;2;2;3;0;1;11;183184;183803;stimuli/sounds/Speaker1_feep_2.wav;face-test-4.png
01;hvf;JD;slurpie;f;111;risk;native;nalt;two;multiple;ntrain;ALL;3;2018-11-19;14:10;2;2;3;0;1;11;184803;185422;stimuli/sounds/Speaker1_feep_2.wav;face-test-4.png
01;hvf;JD;slurpie;f;111;risk;native;nalt;two;multiple;ntrain;ALL;3;2018-11-19;14:10;2;2;3;0;1;12;188403;190242;stimuli/sounds/Speaker1_faap_2.wav;face-test-3.png
01;hvf;JD;slurpie;f;111;risk;native;nalt;two;multiple;ntrain;ALL;3;2018-11-19;14:10;2;2;3;0;1;12;191242;191860;stimuli/sounds/Speaker1_feep_2.wav;face-test-3.png
01;hvf;JD;aas;m;10;risk;native;alt;one;multiple;train;ALL;4;2018-11-19;15:12;0;0;3;0;1;1;184812;185431;stimuli/sounds/Speaker1_feep_2.wav;face-test-4.png
01;hvf;JD;aas;m;10;risk;native;alt;one;multiple;train;ALL;4;2018-11-19;15:12;0;0;3;0;1;2;190259;192098;stimuli/sounds/Speaker1_faap_2.wav;face-test-2.png
01;hvf;JD;aas;m;10;risk;native;alt;one;multiple;train;ALL;4;2018-11-19;15:12;0;0;3;0;1;3;194124;195962;stimuli/sounds/Speaker1_faap_2.wav;face-test-3.png
01;hvf;JD;aas;m;10;risk;native;alt;one;multiple;train;ALL;4;2018-11-19;15:12;0;0;3;0;1;3;196962;198801;stimuli/sounds/Speaker1_faap_2.wav;face-test-3.png
01;hvf;JD;aas;m;10;risk;native;alt;one;multiple;train;ALL;4;2018-11-19;15:12;0;0;3;0;1;3;199801;201640;stimuli/sounds/Speaker1_faap_2.wav;face-test-3.png
01;hvf;JD;aas;m;10;risk;native;alt;one;multiple;train;ALL;4;2018-11-19;15:12;0;0;3;0;1;4;202686;204524;stimuli/sounds/Speaker1_faap_2.wav;face-test-1.png
01;hvf;JD;aas;m;10;risk;native;alt;one;multiple;train;ALL;4;2018-11-19;15:12;0;0;3;0;1;5;206047;206666;stimuli/sounds/Speaker1_feep_2.wav;face-test-2.png
01;hvf;JD;aas;m;10;risk;native;alt;one;multiple;train;ALL;4;2018-11-19;15:12;0;0;3;0;1;6;209828;211667;stimuli/sounds/Speaker1_faap_2.wav;face-test-3.png
01;hvf;JD;aas;m;10;risk;native;alt;one;multiple;train;ALL;4;2018-11-19;15:12;0;0;3;0;1;7;212947;214785;stimuli/sounds/Speaker1_faap_2.wav;face-test-4.png
01;hvf;JD;aas;m;10;risk;native;alt;one;multiple;train;ALL;4;2018-11-19;15:12;0;0;3;0;1;8;216297;216916;stimuli/sounds/Speaker1_feep_2.wav;face-test-3.png
01;hvf;JD;aas;m;10;risk;native;alt;one;multiple;train;ALL;4;2018-11-19;15:12;0;0;3;0;1;9;220415;222253;stimuli/sounds/Speaker1_faap_2.wav;face-test-1.png
01;hvf;JD;aas;m;10;risk;native;alt;one;multiple;train;ALL;4;2018-11-19;15:12;0;0;3;0;1;10;225488;227326;stimuli/sounds/Speaker1_faap_2.wav;face-test-2.png
01;hvf;JD;aas;m;10;risk;native;alt;one;multiple;train;ALL;4;2018-11-19;15:12;0;0;3;0;1;11;228973;230812;stimuli/sounds/Speaker1_faap_2.wav;face-test-3.png
01;hvf;JD;aas;m;10;risk;native;alt;one;multiple;train;ALL;4;2018-11-19;15:12;0;0;3;0;1;12;232702;233321;stimuli/sounds/Speaker1_feep_2.wav;face-test-4.png
01;hvf;JD;bees;f;12;control;nonnative;nalt;two;single;ntrain;ALL;5;2018-11-19;15:36;0;0;3;0;1;1;150640;151228;stimuli/sounds/Speaker1_saen_2.wav;face-test-2.png
01;hvf;JD;bees;f;12;control;nonnative;nalt;two;single;ntrain;ALL;5;2018-11-19;15:36;0;0;3;0;1;1;152228;152816;stimuli/sounds/Speaker1_saen_2.wav;face-test-2.png
01;hvf;JD;bees;f;12;control;nonnative;nalt;two;single;ntrain;ALL;5;2018-11-19;15:36;0;0;3;0;1;1;153816;154405;stimuli/sounds/Speaker1_saen_2.wav;face-test-2.png
01;hvf;JD;bees;f;12;control;nonnative;nalt;two;single;ntrain;ALL;5;2018-11-19;15:36;0;0;3;0;1;1;155405;155993;stimuli/sounds/Speaker1_saen_2.wav;face-test-2.png
01;hvf;JD;bees;f;12;control;nonnative;nalt;two;single;ntrain;ALL;5;2018-11-19;15:36;0;0;3;0;1;2;158605;159153;stimuli/sounds/Speaker1_sEn_2.wav;face-test-3.png
01;hvf;JD;bees;f;12;control;nonnative;nalt;two;single;ntrain;ALL;5;2018-11-19;15:36;0;0;3;0;1;2;160153;160741;stimuli/sounds/Speaker1_saen_2.wav;face-test-3.png
01;hvf;JD;bees;f;12;control;nonnative;nalt;two;single;ntrain;ALL;5;2018-11-19;15:36;0;0;3;0;1;2;161741;162289;stimuli/sounds/Speaker1_sEn_2.wav;face-test-3.png
01;hvf;JD;bees;f;12;control;nonnative;nalt;two;single;ntrain;ALL;5;2018-11-19;15:36;0;0;3;0;1;3;164696;165285;stimuli/sounds/Speaker1_saen_2.wav;face-test-1.png
01;hvf;JD;bees;f;12;control;nonnative;nalt;two;single;ntrain;ALL;5;2018-11-19;15:36;0;0;3;0;1;3;166285;166873;stimuli/sounds/Speaker1_saen_2.wav;face-test-1.png
01;hvf;JD;bees;f;12;control;nonnative;nalt;two;single;ntrain;ALL;5;2018-11-19;15:36;0;0;3;0;1;3;167873;168462;stimuli/sounds/Speaker1_saen_2.wav;face-test-1.png
01;hvf;JD;bees;f;12;control;nonnative;nalt;two;single;ntrain;ALL;5;2018-11-19;15:36;0;0;3;0;1;4;170447;171035;stimuli/sounds/Speaker1_saen_2.wav;face-test-2.png
01;hvf;JD;bees;f;12;control;nonnative;nalt;two;single;ntrain;ALL;5;2018-11-19;15:36;0;0;3;0;1;4;172035;172624;stimuli/sounds/Speaker1_saen_2.wav;face-test-2.png
01;hvf;JD;bees;f;12;control;nonnative;nalt;two;single;ntrain;ALL;5;2018-11-19;15:36;0;0;3;0;1;5;174627;175175;stimuli/sounds/Speaker1_sEn_2.wav;face-test-1.png
01;hvf;JD;bees;f;12;control;nonnative;nalt;two;single;ntrain;ALL;5;2018-11-19;15:36;0;0;3;0;1;5;176175;176764;stimuli/sounds/Speaker1_saen_2.wav;face-test-1.png
01;hvf;JD;bees;f;12;control;nonnative;nalt;two;single;ntrain;ALL;5;2018-11-19;15:36;0;0;3;0;1;6;178482;179070;stimuli/sounds/Speaker1_saen_2.wav;face-test-3.png
01;hvf;JD;bees;f;12;control;nonnative;nalt;two;single;ntrain;ALL;5;2018-11-19;15:36;0;0;3;0;1;6;180070;180659;stimuli/sounds/Speaker1_saen_2.wav;face-test-3.png
01;hvf;JD;bees;f;12;control;nonnative;nalt;two;single;ntrain;ALL;5;2018-11-19;15:36;0;0;3;0;1;7;182128;182717;stimuli/sounds/Speaker1_saen_2.wav;face-test-2.png
01;hvf;JD;bees;f;12;control;nonnative;nalt;two;single;ntrain;ALL;5;2018-11-19;15:36;0;0;3;0;1;7;183717;184305;stimuli/sounds/Speaker1_saen_2.wav;face-test-2.png
01;hvf;JD;bees;f;12;control;nonnative;nalt;two;single;ntrain;ALL;5;2018-11-19;15:36;0;0;3;0;1;8;185313;185861;stimuli/sounds/Speaker1_sEn_2.wav;face-test-1.png
01;hvf;JD;bees;f;12;control;nonnative;nalt;two;single;ntrain;ALL;5;2018-11-19;15:36;0;0;3;0;1;8;186861;187449;stimuli/sounds/Speaker1_saen_2.wav;face-test-1.png
01;hvf;JD;bees;f;12;control;nonnative;nalt;two;single;ntrain;ALL;5;2018-11-19;15:36;0;0;3;0;1;9;188747;189335;stimuli/sounds/Speaker1_saen_2.wav;face-test-3.png
01;hvf;JD;bees;f;12;control;nonnative;nalt;two;single;ntrain;ALL;5;2018-11-19;15:36;0;0;3;0;1;9;190335;190924;stimuli/sounds/Speaker1_saen_2.wav;face-test-3.png
