dbid;expid;resid;ppid;gender_m_f;age_months;type_risk_control;contrast_native_nonnative;first_alternation_alt_nalt;group_one_two;speaker_multiple_single;trained_train_ntrain;grpid;sesid;sesdate;sestime;sesrepexp;sesrepgrp;sesstat;expstat;expver;phase;trialnum;lt;nlt;looks;lookaways;crit_met;alt_type
01;hvf;JD;slurpie;f;111;risk;native;nalt;two;multiple;ntrain;ALL;3;2018-11-19;14:10;2;2;3;0;1;PHASE_TEST;10;2139;2000;1;1;true;0
01;hvf;JD;slurpie;f;111;risk;native;nalt;two;multiple;ntrain;ALL;3;2018-11-19;14:10;2;2;3;0;1;PHASE_TEST;11;2164;2000;1;1;true;0
01;hvf;JD;slurpie;f;111;risk;native;nalt;two;multiple;ntrain;ALL;3;2018-11-19;14:10;2;2;3;0;1;PHASE_TEST;12;2448;2000;1;1;true;1
01;hvf;JD;aas;m;10;risk;native;alt;one;multiple;train;ALL;4;2018-11-19;15:12;0;0;3;0;1;PHASE_TEST;1;546;2000;1;1;false;1
01;hvf;JD;aas;m;10;risk;native;alt;one;multiple;train;ALL;4;2018-11-19;15:12;0;0;3;0;1;PHASE_TEST;2;593;2000;1;1;false;0
01;hvf;JD;aas;m;10;risk;native;alt;one;multiple;train;ALL;4;2018-11-19;15:12;0;0;3;0;1;PHASE_TEST;3;2906;4976;4;4;false;0
01;hvf;JD;aas;m;10;risk;native;alt;one;multiple;train;ALL;4;2018-11-19;15:12;0;0;3;0;1;PHASE_TEST;4;535;2000;1;1;false;0
01;hvf;JD;aas;m;10;risk;native;alt;one;multiple;train;ALL;4;2018-11-19;15:12;0;0;3;0;1;PHASE_TEST;5;997;2000;1;1;false;1
01;hvf;JD;aas;m;10;risk;native;alt;one;multiple;train;ALL;4;2018-11-19;15:12;0;0;3;0;1;PHASE_TEST;6;356;2000;1;1;true;0
01;hvf;JD;aas;m;10;risk;native;alt;one;multiple;train;ALL;4;2018-11-19;15:12;0;0;3;0;1;PHASE_TEST;7;402;2000;1;1;true;0
01;hvf;JD;aas;m;10;risk;native;alt;one;multiple;train;ALL;4;2018-11-19;15:12;0;0;3;0;1;PHASE_TEST;8;541;2000;1;1;true;1
01;hvf;JD;aas;m;10;risk;native;alt;one;multiple;train;ALL;4;2018-11-19;15:12;0;0;3;0;1;PHASE_TEST;9;514;2000;1;1;true;0
01;hvf;JD;aas;m;10;risk;native;alt;one;multiple;train;ALL;4;2018-11-19;15:12;0;0;3;0;1;PHASE_TEST;10;827;2000;1;1;true;0
01;hvf;JD;aas;m;10;risk;native;alt;one;multiple;train;ALL;4;2018-11-19;15:12;0;0;3;0;1;PHASE_TEST;11;736;2000;1;1;true;0
01;hvf;JD;aas;m;10;risk;native;alt;one;multiple;train;ALL;4;2018-11-19;15:12;0;0;3;0;1;PHASE_TEST;12;638;2000;1;1;true;1
01;hvf;JD;bees;f;12;control;nonnative;nalt;two;single;ntrain;ALL;5;2018-11-19;15:36;0;0;3;0;1;PHASE_TEST;1;3951;2000;1;1;false;0
01;hvf;JD;bees;f;12;control;nonnative;nalt;two;single;ntrain;ALL;5;2018-11-19;15:36;0;0;3;0;1;PHASE_TEST;2;2405;2000;1;1;false;1
01;hvf;JD;bees;f;12;control;nonnative;nalt;two;single;ntrain;ALL;5;2018-11-19;15:36;0;0;3;0;1;PHASE_TEST;3;2159;2000;1;1;false;0
01;hvf;JD;bees;f;12;control;nonnative;nalt;two;single;ntrain;ALL;5;2018-11-19;15:36;0;0;3;0;1;PHASE_TEST;4;691;2000;1;1;false;0
01;hvf;JD;bees;f;12;control;nonnative;nalt;two;single;ntrain;ALL;5;2018-11-19;15:36;0;0;3;0;1;PHASE_TEST;5;872;2000;1;1;false;1
01;hvf;JD;bees;f;12;control;nonnative;nalt;two;single;ntrain;ALL;5;2018-11-19;15:36;0;0;3;0;1;PHASE_TEST;6;516;2000;1;1;true;0
01;hvf;JD;bees;f;12;control;nonnative;nalt;two;single;ntrain;ALL;5;2018-11-19;15:36;0;0;3;0;1;PHASE_TEST;7;457;2000;1;1;true;0
01;hvf;JD;bees;f;12;control;nonnative;nalt;two;single;ntrain;ALL;5;2018-11-19;15:36;0;0;3;0;1;PHASE_TEST;8;561;2000;1;1;true;1
01;hvf;JD;bees;f;12;control;nonnative;nalt;two;single;ntrain;ALL;5;2018-11-19;15:36;0;0;3;0;1;PHASE_TEST;9;425;2000;1;1;true;0
01;hvf;JD;bees;f;12;control;nonnative;nalt;two;single;ntrain;ALL;5;2018-11-19;15:36;0;0;3;0;1;PHASE_TEST;10;341;2000;1;1;true;0
01;hvf;JD;bees;f;12;control;nonnative;nalt;two;single;ntrain;ALL;5;2018-11-19;15:36;0;0;3;0;1;PHASE_TEST;11;227;2000;1;1;true;0
01;hvf;JD;bees;f;12;control;nonnative;nalt;two;single;ntrain;ALL;5;2018-11-19;15:36;0;0;3;0;1;PHASE_TEST;12;367;2000;1;1;true;1
